LOG:	16-10-12 20:39:12-06:00	Start of log
LOG:	16-10-13 08:59:13-06:00	Start of log
LOG:	16-10-13 08:59:13-06:00	Start of log
LOG:	16-10-13 09:01:26-06:00	Start of log
LOG:	16-10-13 09:01:26-06:00	Start of log
LOG:	16-10-13 09:46:02-06:00	Start of log
LOG:	16-10-13 09:46:02-06:00	Start of log
LOG:	16-10-13 09:46:56-06:00	Start of log
LOG:	16-10-13 09:46:56-06:00	Start of log
LOG:	16-10-13 14:02:19-06:00	Start of log
LOG:	16-10-13 14:02:19-06:00	Start of log
LOG:	16-10-13 14:02:33-06:00	Start of log
LOG:	16-10-13 14:02:33-06:00	Start of log
LOG:	16-10-13 14:04:11-06:00	Start of log
LOG:	16-10-13 14:04:11-06:00	Start of log
LOG:	16-10-13 14:14:35-06:00	Start of log
LOG:	16-10-13 14:14:35-06:00	Start of log
LOG:	16-10-13 14:16:48-06:00	Start of log
LOG:	16-10-13 14:16:48-06:00	Start of log
LOG:	16-10-13 14:17:50-06:00	Start of log
LOG:	16-10-13 14:17:50-06:00	Start of log
